1231	(-0.03, 0.75, -0.28)	0.6841532, 0.7269312, 0.03781581, -0.04555741
1232	(-0.02, 0.75, -0.28)	0.6827905, 0.7278091, 0.04037475, -0.04960725
1233	(-0.02, 0.75, -0.28)	0.6813601, 0.7287515, 0.04267871, -0.05336965
1234	(-0.02, 0.75, -0.28)	0.6813601, 0.7287515, 0.04267871, -0.05336965
1235	(-0.01, 0.75, -0.28)	0.6800442, 0.7295753, 0.04531898, -0.05662194
1236	(-0.01, 0.75, -0.28)	0.6791909, 0.7299702, 0.04827262, -0.05926981
1237	(-0.01, 0.75, -0.28)	0.6791909, 0.7299702, 0.04827262, -0.05926981
1238	(0.00, 0.75, -0.28)	0.6789972, 0.7296097, 0.05288196, -0.06193658
1239	(0.00, 0.75, -0.28)	0.678726, 0.7293198, 0.05741177, -0.06424578
1240	(0.00, 0.75, -0.28)	0.678726, 0.7293198, 0.05741177, -0.06424578
1241	(0.01, 0.75, -0.28)	0.6777471, 0.7296488, 0.06200273, -0.0665373
1242	(0.01, 0.75, -0.27)	0.6764103, 0.7303649, 0.06582422, -0.06858195
1243	(0.02, 0.75, -0.27)	0.6748593, 0.7313563, 0.06882736, -0.07032695
1244	(0.02, 0.75, -0.27)	0.6748593, 0.7313563, 0.06882736, -0.07032695
1245	(0.02, 0.74, -0.27)	0.6732095, 0.7325335, 0.07124433, -0.07147001
1246	(0.03, 0.74, -0.27)	0.6719472, 0.7334206, 0.07329944, -0.07217033
1247	(0.03, 0.74, -0.27)	0.6719472, 0.7334206, 0.07329944, -0.07217033
1248	(0.03, 0.74, -0.27)	0.6713455, 0.7337616, 0.07519535, -0.07235149
1249	(0.04, 0.74, -0.27)	0.670991, 0.7339206, 0.07672846, -0.07241894
1250	(0.04, 0.74, -0.27)	0.670991, 0.7339206, 0.07672846, -0.07241894
1251	(0.04, 0.74, -0.27)	0.67069, 0.7340975, 0.07782707, -0.07224141
1252	(0.05, 0.74, -0.27)	0.6702682, 0.734365, 0.0788769, -0.07229688
1253	(0.05, 0.74, -0.27)	0.6702682, 0.734365, 0.0788769, -0.07229688
1254	(0.05, 0.74, -0.27)	0.6693925, 0.734961, 0.08019276, -0.07290599
1255	(0.06, 0.74, -0.27)	0.6683841, 0.7356811, 0.08149458, -0.07344914
1256	(0.06, 0.74, -0.27)	0.667343, 0.7364635, 0.08274142, -0.07367974
1257	(0.06, 0.74, -0.27)	0.667343, 0.7364635, 0.08274142, -0.07367974
1258	(0.06, 0.74, -0.27)	0.6660436, 0.7374792, 0.08461105, -0.07315279
1259	(0.07, 0.73, -0.26)	0.6648014, 0.7384158, 0.08675829, -0.07248584
1260	(0.07, 0.73, -0.26)	0.6648014, 0.7384158, 0.08675829, -0.07248584
1261	(0.07, 0.73, -0.26)	0.6637955, 0.7390202, 0.08948018, -0.07223614
1262	(0.08, 0.73, -0.26)	0.6630049, 0.7394238, 0.09169193, -0.07259151
1263	(0.08, 0.73, -0.26)	0.6630049, 0.7394238, 0.09169193, -0.07259151
1264	(0.08, 0.73, -0.26)	0.662062, 0.7400199, 0.09272786, -0.07379746
1265	(0.08, 0.73, -0.26)	0.6610588, 0.7408202, 0.09279169, -0.0746759
1266	(0.09, 0.73, -0.26)	0.660069, 0.7418056, 0.09189846, -0.07475329
1267	(0.09, 0.73, -0.26)	0.660069, 0.7418056, 0.09189846, -0.07475329
1268	(0.09, 0.73, -0.26)	0.6588877, 0.7433911, 0.08939698, -0.07242244
1269	(0.10, 0.73, -0.26)	0.6579142, 0.7448385, 0.08692539, -0.06934363
1270	(0.10, 0.73, -0.26)	0.6579142, 0.7448385, 0.08692539, -0.06934363
1271	(0.10, 0.73, -0.26)	0.6575261, 0.7458687, 0.08385482, -0.06563329
1272	(0.11, 0.73, -0.26)	0.6572205, 0.7467197, 0.08091529, -0.06263911
1273	(0.11, 0.73, -0.26)	0.6572205, 0.7467197, 0.08091529, -0.06263911
1274	(0.11, 0.73, -0.26)	0.6564414, 0.7477884, 0.07847854, -0.06114259
1275	(0.11, 0.72, -0.26)	0.6555224, 0.7488308, 0.07678883, -0.06038469
1276	(0.12, 0.72, -0.26)	0.6544594, 0.7498435, 0.07607672, -0.06024822
1277	(0.12, 0.72, -0.26)	0.6544594, 0.7498435, 0.07607672, -0.06024822
1278	(0.12, 0.72, -0.26)	0.6527324, 0.7510663, 0.07785134, -0.06147351
1279	(0.12, 0.72, -0.26)	0.6509613, 0.7521826, 0.08042181, -0.06327035
1280	(0.12, 0.72, -0.26)	0.6509613, 0.7521826, 0.08042181, -0.06327035
1281	(0.12, 0.72, -0.26)	0.6488223, 0.7535049, 0.08305585, -0.06604189
1282	(0.13, 0.72, -0.26)	0.6468288, 0.7548079, 0.08490266, -0.06833139
1283	(0.13, 0.72, -0.26)	0.6468288, 0.7548079, 0.08490266, -0.06833139
1284	(0.13, 0.72, -0.26)	0.6452839, 0.7559646, 0.0853552, -0.06957506
1285	(0.13, 0.71, -0.26)	0.6441472, 0.7568597, 0.08554425, -0.07014318
1286	(0.13, 0.71, -0.26)	0.6441472, 0.7568597, 0.08554425, -0.07014318
1287	(0.14, 0.71, -0.26)	0.6434862, 0.7573648, 0.08624589, -0.06989858
1288	(0.14, 0.71, -0.26)	0.6430362, 0.7576477, 0.08710244, -0.06991094
1289	(0.14, 0.71, -0.26)	0.6426401, 0.7578533, 0.08781177, -0.07043572
1290	(0.14, 0.71, -0.26)	0.6426401, 0.7578533, 0.08781177, -0.07043572
1291	(0.15, 0.71, -0.26)	0.6416844, 0.7585445, 0.0874006, -0.07219772
1292	(0.15, 0.71, -0.26)	0.6405706, 0.7594817, 0.08602756, -0.07386479
1293	(0.15, 0.71, -0.26)	0.6405706, 0.7594817, 0.08602756, -0.07386479
1294	(0.15, 0.70, -0.26)	0.6390746, 0.7609686, 0.08342912, -0.07449891
1295	(0.15, 0.70, -0.26)	0.6376687, 0.7624055, 0.08115877, -0.07436337
1296	(0.15, 0.70, -0.26)	0.6376687, 0.7624055, 0.08115877, -0.07436337
1297	(0.16, 0.70, -0.26)	0.6363979, 0.7637574, 0.07953411, -0.0731211
1298	(0.16, 0.70, -0.26)	0.6352901, 0.7648804, 0.07850756, -0.07211708
1299	(0.16, 0.70, -0.26)	0.6352901, 0.7648804, 0.07850756, -0.07211708
1300	(0.16, 0.70, -0.26)	0.6339906, 0.7660872, 0.07840077, -0.07084958
1301	(0.16, 0.69, -0.26)	0.6327339, 0.7672423, 0.07868182, -0.06925666
1302	(0.16, 0.69, -0.26)	0.6315804, 0.7683181, 0.07913272, -0.06731603
1303	(0.16, 0.69, -0.26)	0.6315804, 0.7683181, 0.07913272, -0.06731603
1304	(0.17, 0.69, -0.26)	0.630367, 0.7694918, 0.0798586, -0.0643624
1305	(0.17, 0.69, -0.26)	0.6291865, 0.7705716, 0.08085338, -0.061697
1306	(0.17, 0.69, -0.26)	0.6291865, 0.7705716, 0.08085338, -0.061697
1307	(0.17, 0.69, -0.26)	0.6280618, 0.7714446, 0.082413, -0.06016603
1308	(0.17, 0.68, -0.26)	0.6268892, 0.7723441, 0.083404, -0.0594845
1309	(0.17, 0.68, -0.26)	0.6256607, 0.7733451, 0.0832498, -0.05963
1310	(0.17, 0.68, -0.26)	0.6256607, 0.7733451, 0.0832498, -0.05963
1311	(0.17, 0.68, -0.26)	0.6239728, 0.7749165, 0.08028137, -0.06096999
1312	(0.17, 0.68, -0.26)	0.6224266, 0.7763802, 0.07705033, -0.06230625
1313	(0.17, 0.68, -0.26)	0.6224266, 0.7763802, 0.07705033, -0.06230625
1314	(0.17, 0.68, -0.26)	0.621692, 0.7771358, 0.07474077, -0.06302953
1315	(0.17, 0.67, -0.26)	0.621379, 0.7774764, 0.07372009, -0.06311913
1316	(0.17, 0.67, -0.26)	0.621379, 0.7774764, 0.07372009, -0.06311913
1317	(0.17, 0.67, -0.26)	0.6213199, 0.7775567, 0.07443166, -0.06186389
1318	(0.17, 0.67, -0.26)	0.6211753, 0.7776982, 0.07529544, -0.06047598
1319	(0.17, 0.67, -0.26)	0.6211753, 0.7776982, 0.07529544, -0.06047598
1320	(0.17, 0.67, -0.26)	0.6205732, 0.7781994, 0.07633676, -0.05888418
1321	(0.17, 0.67, -0.26)	0.619759, 0.7788084, 0.07768026, -0.05763829
1322	(0.17, 0.67, -0.26)	0.6187549, 0.7795023, 0.07924591, -0.05690997
1323	(0.17, 0.67, -0.26)	0.6187549, 0.7795023, 0.07924591, -0.05690997
1324	(0.17, 0.67, -0.26)	0.6169776, 0.7807149, 0.08096896, -0.05715663
1325	(0.17, 0.67, -0.26)	0.6150883, 0.7820169, 0.08228628, -0.057836
1326	(0.17, 0.67, -0.26)	0.6150883, 0.7820169, 0.08228628, -0.057836
1327	(0.17, 0.67, -0.26)	0.613132, 0.7833717, 0.08288454, -0.05939906
1328	(0.17, 0.67, -0.26)	0.6116505, 0.7844051, 0.08293541, -0.06094351
1329	(0.17, 0.67, -0.26)	0.6116505, 0.7844051, 0.08293541, -0.06094351
1330	(0.17, 0.67, -0.26)	0.6110465, 0.784856, 0.08205517, -0.06237202
1331	(0.17, 0.67, -0.26)	0.6108309, 0.7850568, 0.08090661, -0.0634478
1332	(0.17, 0.67, -0.26)	0.6108309, 0.7850568, 0.08090661, -0.0634478
1333	(0.17, 0.67, -0.26)	0.611181, 0.784857, 0.07968401, -0.06409144
1334	(0.17, 0.67, -0.26)	0.6116565, 0.7845176, 0.07901272, -0.06454057
1335	(0.17, 0.67, -0.26)	0.6121822, 0.7840998, 0.07891494, -0.06475199
1336	(0.17, 0.67, -0.26)	0.6121822, 0.7840998, 0.07891494, -0.06475199
1337	(0.17, 0.67, -0.26)	0.6125929, 0.7837272, 0.07952722, -0.06463083
1338	(0.17, 0.67, -0.26)	0.6127905, 0.7835225, 0.08015886, -0.06445944
1339	(0.17, 0.67, -0.26)	0.6127905, 0.7835225, 0.08015886, -0.06445944
1340	(0.17, 0.67, -0.26)	0.6126347, 0.7835917, 0.08078612, -0.06431478
1341	(0.17, 0.67, -0.26)	0.6123716, 0.7837573, 0.08123865, -0.06423333
1342	(0.17, 0.67, -0.26)	0.6123716, 0.7837573, 0.08123865, -0.06423333
1343	(0.17, 0.67, -0.26)	0.6120066, 0.784028, 0.08136432, -0.06424922
1344	(0.17, 0.67, -0.26)	0.6116903, 0.7842787, 0.08131772, -0.06426033
1345	(0.17, 0.67, -0.26)	0.6114478, 0.7844893, 0.08115152, -0.06420755
1346	(0.17, 0.67, -0.26)	0.6114478, 0.7844893, 0.08115152, -0.06420755
1347	(0.17, 0.67, -0.26)	0.6113034, 0.7846687, 0.08077319, -0.06386489
1348	(0.17, 0.67, -0.26)	0.6112298, 0.784794, 0.08042612, -0.06346808
1349	(0.17, 0.67, -0.26)	0.6112298, 0.784794, 0.08042612, -0.06346808
1350	(0.17, 0.67, -0.26)	0.6112562, 0.7848324, 0.08037894, -0.06279647
1351	(0.17, 0.67, -0.26)	0.611317, 0.7848273, 0.08057919, -0.06200393
1352	(0.17, 0.67, -0.26)	0.6114314, 0.7847613, 0.08102377, -0.06112822
1353	(0.17, 0.67, -0.26)	0.6114314, 0.7847613, 0.08102377, -0.06112822
1354	(0.17, 0.67, -0.26)	0.611567, 0.7846476, 0.08182758, -0.0601509
1355	(0.17, 0.67, -0.26)	0.611567, 0.7846476, 0.08182758, -0.0601509
1356	(0.17, 0.67, -0.26)	0.6115934, 0.7846031, 0.08260372, -0.05939944
1357	(0.17, 0.67, -0.26)	0.6115327, 0.7846279, 0.08313034, -0.05895954
1358	(0.17, 0.67, -0.26)	0.6113863, 0.784721, 0.08336831, -0.05890318
1359	(0.17, 0.67, -0.26)	0.6113863, 0.784721, 0.08336831, -0.05890318
1360	(0.17, 0.67, -0.26)	0.6110743, 0.7849357, 0.08308517, -0.05967326
1361	(0.17, 0.67, -0.26)	0.6107833, 0.7851393, 0.08263115, -0.06059865
1362	(0.17, 0.67, -0.26)	0.6107833, 0.7851393, 0.08263115, -0.06059865
1363	(0.17, 0.67, -0.26)	0.6105724, 0.7853067, 0.081816, -0.06165148
1364	(0.17, 0.67, -0.26)	0.6104449, 0.785424, 0.08102752, -0.06245609
1365	(0.17, 0.67, -0.26)	0.6104449, 0.785424, 0.08102752, -0.06245609
1366	(0.17, 0.67, -0.26)	0.6103923, 0.7855201, 0.0802711, -0.06273668
1367	(0.17, 0.67, -0.26)	0.6103585, 0.7856159, 0.07960705, -0.06271276
1368	(0.17, 0.67, -0.26)	0.610325, 0.7857195, 0.07907966, -0.06240862
1369	(0.17, 0.67, -0.26)	0.610325, 0.7857195, 0.07907966, -0.06240862
1370	(0.17, 0.67, -0.26)	0.6103313, 0.7857942, 0.07889884, -0.06163024
1371	(0.17, 0.67, -0.26)	0.6103787, 0.7858171, 0.07891458, -0.06084313
1372	(0.17, 0.67, -0.26)	0.6103787, 0.7858171, 0.07891458, -0.06084313
1373	(0.17, 0.68, -0.26)	0.6103583, 0.785894, 0.0788551, -0.06012682
1374	(0.17, 0.68, -0.26)	0.6102951, 0.7860073, 0.07856955, -0.05966059
1375	(0.17, 0.68, -0.26)	0.6102951, 0.7860073, 0.07856955, -0.05966059
1376	(0.17, 0.68, -0.26)	0.6101254, 0.7862071, 0.07791154, -0.05962587
1377	(0.17, 0.68, -0.26)	0.6099584, 0.786387, 0.07730259, -0.05975419
1378	(0.17, 0.68, -0.26)	0.6099584, 0.786387, 0.07730259, -0.05975419
1379	(0.17, 0.68, -0.26)	0.6098488, 0.7864829, 0.07691991, -0.06010406
1380	(0.17, 0.68, -0.26)	0.6097826, 0.7865287, 0.07668185, -0.06047919
1381	(0.17, 0.68, -0.26)	0.6097371, 0.78655, 0.07652041, -0.06086314
1382	(0.17, 0.68, -0.26)	0.6097371, 0.78655, 0.07652041, -0.06086314
1383	(0.17, 0.68, -0.26)	0.6097232, 0.7865405, 0.07637705, -0.06130501
1384	(0.17, 0.68, -0.26)	0.6097434, 0.7865102, 0.07623641, -0.06166549
1385	(0.17, 0.68, -0.26)	0.6097434, 0.7865102, 0.07623641, -0.06166549
1386	(0.17, 0.68, -0.26)	0.6099212, 0.7863722, 0.07608251, -0.06185741
1387	(0.17, 0.68, -0.26)	0.6101638, 0.7861897, 0.07592671, -0.06197646
1388	(0.17, 0.68, -0.26)	0.6101638, 0.7861897, 0.07592671, -0.06197646
1389	(0.17, 0.67, -0.26)	0.6105745, 0.7858926, 0.07560693, -0.06208974
1390	(0.17, 0.67, -0.26)	0.6109769, 0.7856119, 0.07518257, -0.0622
1391	(0.17, 0.67, -0.26)	0.6113216, 0.7853778, 0.07474497, -0.06229623
1392	(0.17, 0.67, -0.26)	0.6113216, 0.7853778, 0.07474497, -0.06229623
1393	(0.17, 0.67, -0.26)	0.6116641, 0.7851452, 0.07433438, -0.06235819
1394	(0.17, 0.67, -0.26)	0.6119512, 0.7849425, 0.07403342, -0.06245156
1395	(0.17, 0.67, -0.26)	0.6119512, 0.7849425, 0.07403342, -0.06245156
1396	(0.16, 0.67, -0.26)	0.6121076, 0.7848369, 0.07359736, -0.06276007
1397	(0.16, 0.67, -0.26)	0.6121789, 0.7848012, 0.07310992, -0.06308105
1398	(0.16, 0.67, -0.26)	0.6121789, 0.7848012, 0.07310992, -0.06308105
1399	(0.16, 0.68, -0.26)	0.612196, 0.7848064, 0.07264555, -0.06338539
1400	(0.16, 0.68, -0.26)	0.6122528, 0.7847655, 0.07243042, -0.0635886
1401	(0.16, 0.68, -0.26)	0.6122528, 0.7847655, 0.07243042, -0.0635886
1402	(0.16, 0.68, -0.26)	0.6125049, 0.7845336, 0.07269613, -0.06371871
1403	(0.16, 0.68, -0.26)	0.6128142, 0.784264, 0.07283731, -0.06390339
1404	(0.16, 0.68, -0.26)	0.613162, 0.7839805, 0.07265838, -0.06424735
1405	(0.16, 0.68, -0.26)	0.613162, 0.7839805, 0.07265838, -0.06424735
1406	(0.16, 0.68, -0.26)	0.6137145, 0.7835565, 0.07182901, -0.06507318
1407	(0.16, 0.68, -0.26)	0.6142794, 0.7831232, 0.07103322, -0.06582741
1408	(0.16, 0.68, -0.26)	0.6142794, 0.7831232, 0.07103322, -0.06582741
1409	(0.16, 0.68, -0.26)	0.6150689, 0.782505, 0.07030918, -0.06657954
1410	(0.16, 0.68, -0.26)	0.6158722, 0.7818741, 0.06957311, -0.06733315
1411	(0.16, 0.68, -0.26)	0.6166177, 0.7812951, 0.06875686, -0.06806704
1412	(0.16, 0.68, -0.26)	0.6166177, 0.7812951, 0.06875686, -0.06806704
1413	(0.16, 0.68, -0.26)	0.6173061, 0.7808037, 0.067793, -0.06843224
1414	(0.16, 0.68, -0.26)	0.6179956, 0.7803323, 0.06703035, -0.06833722
1415	(0.16, 0.68, -0.26)	0.6179956, 0.7803323, 0.06703035, -0.06833722
1416	(0.16, 0.68, -0.26)	0.6188753, 0.7797353, 0.06682535, -0.06738373
1417	(0.16, 0.68, -0.26)	0.6196035, 0.7792368, 0.06686813, -0.06641059
1418	(0.16, 0.68, -0.26)	0.6196035, 0.7792368, 0.06686813, -0.06641059
1419	(0.16, 0.68, -0.26)	0.6202519, 0.7787627, 0.0671104, -0.06567035
1420	(0.16, 0.68, -0.27)	0.6208605, 0.7783035, 0.06728384, -0.06518393
1421	(0.16, 0.68, -0.27)	0.6208605, 0.7783035, 0.06728384, -0.06518393
1422	(0.16, 0.69, -0.27)	0.621547, 0.7777893, 0.06719124, -0.06487357
1423	(0.16, 0.69, -0.27)	0.6222152, 0.7773188, 0.06682774, -0.06448203
1424	(0.16, 0.69, -0.27)	0.6228469, 0.7768996, 0.06627978, -0.06399927
1425	(0.16, 0.69, -0.27)	0.6228469, 0.7768996, 0.06627978, -0.06399927
1426	(0.16, 0.69, -0.27)	0.6235512, 0.7764465, 0.06538419, -0.06355789
1427	(0.16, 0.69, -0.27)	0.6241353, 0.7760592, 0.06452009, -0.06343972
1428	(0.16, 0.69, -0.27)	0.6241353, 0.7760592, 0.06452009, -0.06343972
1429	(0.16, 0.69, -0.27)	0.6245729, 0.7757224, 0.06370171, -0.06407487
1430	(0.16, 0.69, -0.27)	0.6250389, 0.7753369, 0.06300396, -0.06488141
1431	(0.16, 0.69, -0.27)	0.6250389, 0.7753369, 0.06300396, -0.06488141
1432	(0.16, 0.69, -0.27)	0.6256815, 0.7748354, 0.06221512, -0.06543694
1433	(0.16, 0.70, -0.27)	0.6264222, 0.7742587, 0.06170868, -0.06565633
1434	(0.16, 0.70, -0.27)	0.6272508, 0.7736089, 0.0615523, -0.06555219
1435	(0.16, 0.70, -0.27)	0.6272508, 0.7736089, 0.0615523, -0.06555219
1436	(0.15, 0.70, -0.27)	0.6285033, 0.7726352, 0.06173456, -0.06486417
1437	(0.15, 0.70, -0.27)	0.6297335, 0.7716857, 0.06185123, -0.06411983
1438	(0.15, 0.70, -0.27)	0.6297335, 0.7716857, 0.06185123, -0.06411983
1439	(0.15, 0.70, -0.27)	0.631082, 0.7706646, 0.0618757, -0.06310998
1440	(0.15, 0.70, -0.27)	0.632379, 0.7696767, 0.06190961, -0.06214354
1441	(0.15, 0.70, -0.27)	0.632379, 0.7696767, 0.06190961, -0.06214354
1442	(0.15, 0.70, -0.27)	0.6338254, 0.7685523, 0.06198436, -0.06124282
1443	(0.15, 0.70, -0.27)	0.6351452, 0.7675009, 0.06197008, -0.06076792
1444	(0.15, 0.70, -0.27)	0.6351452, 0.7675009, 0.06197008, -0.06076792
1445	(0.15, 0.71, -0.27)	0.6361879, 0.7666776, 0.06124399, -0.06098829
1446	(0.15, 0.71, -0.27)	0.6368405, 0.766205, 0.05990684, -0.06144245
1447	(0.15, 0.71, -0.27)	0.6371794, 0.7660338, 0.05794808, -0.06194186
1448	(0.15, 0.71, -0.27)	0.6371794, 0.7660338, 0.05794808, -0.06194186
1449	(0.15, 0.71, -0.27)	0.6371967, 0.7662113, 0.05498678, -0.06226606
1450	(0.15, 0.71, -0.27)	0.637162, 0.7664109, 0.05248592, -0.06232261
1451	(0.15, 0.71, -0.27)	0.637162, 0.7664109, 0.05248592, -0.06232261
1452	(0.15, 0.71, -0.27)	0.6368114, 0.7668566, 0.05055946, -0.06201583
1453	(0.15, 0.71, -0.27)	0.6363211, 0.7673828, 0.04903384, -0.06176305
1454	(0.15, 0.71, -0.27)	0.6363211, 0.7673828, 0.04903384, -0.06176305
1455	(0.15, 0.71, -0.27)	0.6357387, 0.7679399, 0.04816091, -0.0615238
1456	(0.15, 0.72, -0.27)	0.6353696, 0.7682765, 0.04804004, -0.06122736
1457	(0.15, 0.72, -0.27)	0.6353217, 0.7683062, 0.04874863, -0.06079176
1458	(0.15, 0.72, -0.27)	0.6353217, 0.7683062, 0.04874863, -0.06079176
1459	(0.15, 0.72, -0.27)	0.6357062, 0.767906, 0.05087369, -0.06008274
1460	(0.14, 0.72, -0.27)	0.6361234, 0.7674618, 0.05301267, -0.05949174
1461	(0.14, 0.72, -0.27)	0.6361234, 0.7674618, 0.05301267, -0.05949174
1462	(0.14, 0.72, -0.27)	0.636507, 0.7670068, 0.0550356, -0.05941886
1463	(0.14, 0.72, -0.27)	0.6367809, 0.7666368, 0.05659024, -0.05979808
1464	(0.14, 0.72, -0.27)	0.6367809, 0.7666368, 0.05659024, -0.05979808
1465	(0.14, 0.72, -0.27)	0.6371199, 0.7662442, 0.05675283, -0.06105134
1466	(0.14, 0.72, -0.27)	0.6375021, 0.7658713, 0.05602081, -0.06240023
1467	(0.14, 0.72, -0.27)	0.6375021, 0.7658713, 0.05602081, -0.06240023
1468	(0.14, 0.72, -0.27)	0.6384492, 0.7651111, 0.05394032, -0.0638611
1469	(0.14, 0.72, -0.27)	0.6397879, 0.7640146, 0.052161, -0.06505632
1470	(0.14, 0.72, -0.27)	0.6415689, 0.7625155, 0.05117933, -0.0658803
1471	(0.14, 0.72, -0.27)	0.6415689, 0.7625155, 0.05117933, -0.0658803
1472	(0.14, 0.72, -0.27)	0.644751, 0.7597542, 0.05170248, -0.06630814
1473	(0.14, 0.72, -0.27)	0.6479859, 0.756918, 0.05235905, -0.06669427
1474	(0.14, 0.72, -0.27)	0.6479859, 0.756918, 0.05235905, -0.06669427
1475	(0.14, 0.72, -0.28)	0.6515039, 0.7538606, 0.05218725, -0.06718088
1476	(0.14, 0.72, -0.28)	0.654666, 0.7511224, 0.05144805, -0.06768094
1477	(0.14, 0.72, -0.28)	0.654666, 0.7511224, 0.05144805, -0.06768094
1478	(0.14, 0.73, -0.28)	0.6581607, 0.7480639, 0.05050818, -0.06836601
1479	(0.14, 0.73, -0.28)	0.6616688, 0.7449111, 0.05034023, -0.06904867
1480	(0.14, 0.73, -0.28)	0.665067, 0.74177, 0.05102662, -0.06971078
1481	(0.14, 0.73, -0.28)	0.665067, 0.74177, 0.05102662, -0.06971078
1482	(0.14, 0.73, -0.28)	0.6686943, 0.7383537, 0.0526383, -0.07007987
1483	(0.14, 0.73, -0.28)	0.6717885, 0.7354196, 0.05406545, -0.07025141
1484	(0.14, 0.73, -0.28)	0.6717885, 0.7354196, 0.05406545, -0.07025141
1485	(0.14, 0.74, -0.28)	0.6744215, 0.7329291, 0.05519279, -0.0701746
1486	(0.14, 0.74, -0.28)	0.676742, 0.7307374, 0.05594522, -0.07009616
1487	(0.14, 0.74, -0.28)	0.676742, 0.7307374, 0.05594522, -0.07009616
1488	(0.14, 0.74, -0.28)	0.6791907, 0.728456, 0.05585162, -0.07023167
1489	(0.14, 0.75, -0.28)	0.6815209, 0.7262893, 0.05552775, -0.0703553
1490	(0.14, 0.75, -0.28)	0.6815209, 0.7262893, 0.05552775, -0.0703553
1491	(0.14, 0.75, -0.28)	0.6845345, 0.7234999, 0.05497218, -0.07027405
1492	(0.14, 0.75, -0.28)	0.6876317, 0.7206059, 0.05444645, -0.07018079
1493	(0.14, 0.75, -0.29)	0.6906006, 0.7177899, 0.05404558, -0.07019664
1494	(0.14, 0.75, -0.29)	0.6906006, 0.7177899, 0.05404558, -0.07019664
1495	(0.14, 0.75, -0.29)	0.694057, 0.7144537, 0.0538291, -0.07030879
1496	(0.14, 0.76, -0.29)	0.6973032, 0.711283, 0.05380469, -0.07035575
1497	(0.14, 0.76, -0.29)	0.6973032, 0.711283, 0.05380469, -0.07035575
1498	(0.14, 0.76, -0.29)	0.7011968, 0.7074435, 0.0540403, -0.07018826
1499	(0.14, 0.76, -0.29)	0.7051084, 0.7035496, 0.05425364, -0.06997645
1500	(0.14, 0.76, -0.29)	0.7051084, 0.7035496, 0.05425364, -0.06997645
1501	(0.14, 0.76, -0.29)	0.7095347, 0.6991218, 0.05399655, -0.06981128
1502	(0.14, 0.76, -0.29)	0.7134774, 0.695148, 0.0532399, -0.06989175
1503	(0.14, 0.76, -0.29)	0.7167428, 0.6918172, 0.05232291, -0.07022136
1504	(0.14, 0.76, -0.29)	0.7167428, 0.6918172, 0.05232291, -0.07022136
1505	(0.14, 0.77, -0.29)	0.7198513, 0.6885042, 0.05175336, -0.07139836
1506	(0.14, 0.77, -0.29)	0.7229295, 0.6851258, 0.05162604, -0.07287194
1507	(0.14, 0.77, -0.29)	0.7229295, 0.6851258, 0.05162604, -0.07287194
1508	(0.14, 0.77, -0.29)	0.7273733, 0.6801463, 0.05222357, -0.07484625
1509	(0.14, 0.77, -0.29)	0.7319685, 0.674959, 0.05299418, -0.07644784
1510	(0.14, 0.77, -0.29)	0.7319685, 0.674959, 0.05299418, -0.07644784
1511	(0.14, 0.77, -0.29)	0.7375236, 0.6688191, 0.05360716, -0.07659189
1512	(0.14, 0.77, -0.29)	0.7428597, 0.6629077, 0.05390294, -0.07620637
1513	(0.14, 0.77, -0.29)	0.7428597, 0.6629077, 0.05390294, -0.07620637
1514	(0.14, 0.77, -0.29)	0.7491465, 0.6559203, 0.05328113, -0.07556036
1515	(0.14, 0.77, -0.29)	0.7552361, 0.6490673, 0.05193787, -0.07505049
1516	(0.14, 0.77, -0.29)	0.7609564, 0.6425544, 0.049907, -0.07469004
1517	(0.14, 0.77, -0.29)	0.7609564, 0.6425544, 0.049907, -0.07469004
1518	(0.14, 0.77, -0.29)	0.7681227, 0.6344001, 0.04604492, -0.07351086
1519	(0.14, 0.78, -0.30)	0.7749729, 0.6264669, 0.04255313, -0.07173239
1520	(0.14, 0.78, -0.30)	0.7749729, 0.6264669, 0.04255313, -0.07173239
1521	(0.14, 0.78, -0.30)	0.7826064, 0.6172707, 0.04095822, -0.06947347
1522	(0.14, 0.78, -0.30)	0.7895734, 0.6085194, 0.04093704, -0.06783939
1523	(0.14, 0.78, -0.30)	0.7895734, 0.6085194, 0.04093704, -0.06783939
1524	(0.14, 0.78, -0.30)	0.7966962, 0.5990497, 0.04352615, -0.0672303
1525	(0.14, 0.78, -0.30)	0.8030734, 0.5902669, 0.04651057, -0.06704395
1526	(0.14, 0.78, -0.30)	0.8030734, 0.5902669, 0.04651057, -0.06704395
1527	(0.14, 0.78, -0.30)	0.8095261, 0.581021, 0.05065321, -0.06720498
1528	(0.14, 0.78, -0.30)	0.8150481, 0.5728794, 0.05488024, -0.06703695
1529	(0.14, 0.78, -0.30)	0.8194498, 0.5661717, 0.05967491, -0.06626134
1530	(0.14, 0.78, -0.30)	0.8194498, 0.5661717, 0.05967491, -0.06626134
1531	(0.14, 0.79, -0.31)	0.8234691, 0.5597842, 0.06683091, -0.06382868
1532	(0.14, 0.79, -0.31)	0.827152, 0.5538251, 0.07330193, -0.06102673
1533	(0.14, 0.79, -0.31)	0.827152, 0.5538251, 0.07330193, -0.06102673
1534	(0.14, 0.79, -0.31)	0.8318599, 0.5468083, 0.07527743, -0.05781842
1535	(0.14, 0.79, -0.31)	0.837094, 0.5394702, 0.07202394, -0.0553003
1536	(0.14, 0.79, -0.31)	0.837094, 0.5394702, 0.07202394, -0.0553003
