1150	(0.11, 0.16, -0.15)	0.3152599, 0.9481827, 0.03620384, -0.01581576	0.036
1151	(0.11, 0.16, -0.15)	0.3166301, 0.9476949, 0.03755888, -0.01446486	0.036
1152	(0.11, 0.16, -0.15)	0.3166301, 0.9476949, 0.03755888, -0.01446486	0.036
1153	(0.11, 0.16, -0.15)	0.3200658, 0.9464507, 0.04087237, -0.01089434	0.036
1154	(0.11, 0.16, -0.15)	0.3241224, 0.9449947, 0.04325734, -0.00764697	0.036
1155	(0.11, 0.16, -0.15)	0.3241224, 0.9449947, 0.04325734, -0.00764697	0.036
1156	(0.11, 0.16, -0.15)	0.3286933, 0.9434387, 0.04284539, -0.006964584	0.036
1157	(0.11, 0.16, -0.15)	0.3320637, 0.9423149, 0.04153947, -0.007141437	0.036
1158	(0.11, 0.16, -0.15)	0.3351597, 0.9412404, 0.04093295, -0.007682545	0.036
1159	(0.11, 0.16, -0.15)	0.3351597, 0.9412404, 0.04093295, -0.007682545	0.036
1160	(0.11, 0.16, -0.15)	0.3395155, 0.9396122, 0.04231669, -0.008219099	0.036
1161	(0.11, 0.16, -0.15)	0.3433359, 0.9381572, 0.04368716, -0.008545931	0.036
1162	(0.11, 0.16, -0.15)	0.3433359, 0.9381572, 0.04368716, -0.008545931	0.036
1163	(0.11, 0.16, -0.15)	0.3449621, 0.937552, 0.0437874, -0.008958815	0.036
1164	(0.11, 0.16, -0.15)	0.3459064, 0.937246, 0.04259702, -0.01020711	0.036
1165	(0.11, 0.16, -0.15)	0.3459064, 0.937246, 0.04259702, -0.01020711	0.036
1166	(0.11, 0.16, -0.15)	0.3465593, 0.937066, 0.04003485, -0.01418558	0.036
1167	(0.11, 0.16, -0.15)	0.3474816, 0.9367355, 0.03810257, -0.01820252	0.036
1168	(0.11, 0.16, -0.15)	0.3486287, 0.9362937, 0.03684641, -0.02132286	0.036
1169	(0.11, 0.16, -0.15)	0.3486287, 0.9362937, 0.03684641, -0.02132286	0.036
1170	(0.11, 0.16, -0.15)	0.3499166, 0.9358218, 0.0354813, -0.02317672	0.036
1171	(0.11, 0.16, -0.15)	0.3508193, 0.9355159, 0.03328664, -0.02505697	0.036
1172	(0.11, 0.16, -0.15)	0.3508193, 0.9355159, 0.03328664, -0.02505697	0.036
1173	(0.11, 0.16, -0.15)	0.3503843, 0.9356921, 0.03057086, -0.02786424	0.036
1174	(0.11, 0.16, -0.15)	0.3491957, 0.9361064, 0.02855306, -0.03085424	0.036
1175	(0.11, 0.16, -0.15)	0.3491957, 0.9361064, 0.02855306, -0.03085424	0.036
1176	(0.11, 0.16, -0.15)	0.3454803, 0.9373883, 0.02745659, -0.03453546	0.036
1177	(0.11, 0.16, -0.15)	0.3403953, 0.9391322, 0.02826208, -0.03691951	0.036
1178	(0.11, 0.16, -0.15)	0.3403953, 0.9391322, 0.02826208, -0.03691951	0.036
1179	(0.11, 0.16, -0.15)	0.3341411, 0.941278, 0.03387734, -0.03461146	0.036
1180	(0.11, 0.16, -0.15)	0.330728, 0.9424168, 0.03936309, -0.03033572	0.036
1181	(0.11, 0.16, -0.15)	0.3298107, 0.9427051, 0.04349786, -0.02529592	0.036
1182	(0.11, 0.16, -0.15)	0.3298107, 0.9427051, 0.04349786, -0.02529592	0.036
1183	(0.11, 0.16, -0.15)	0.3329198, 0.9416789, 0.04422557, -0.02119494	0.036
1184	(0.11, 0.16, -0.15)	0.3368413, 0.9403771, 0.04326104, -0.01890729	0.036
1185	(0.11, 0.16, -0.15)	0.3368413, 0.9403771, 0.04326104, -0.01890729	0.036
1186	(0.11, 0.16, -0.15)	0.340849, 0.9390699, 0.03930582, -0.0206097	0.036
1187	(0.11, 0.15, -0.15)	0.3439457, 0.9380406, 0.03482544, -0.02384443	0.036
1188	(0.11, 0.15, -0.15)	0.3439457, 0.9380406, 0.03482544, -0.02384443	0.036
1189	(0.11, 0.15, -0.15)	0.3449261, 0.9376766, 0.0302953, -0.02951042	0.036
1190	(0.11, 0.15, -0.15)	0.3448309, 0.9376317, 0.02678314, -0.03494418	0.036
1191	(0.11, 0.15, -0.15)	0.3438866, 0.9378597, 0.02453172, -0.03948806	0.036
1192	(0.11, 0.15, -0.15)	0.3438866, 0.9378597, 0.02453172, -0.03948806	0.036
1193	(0.11, 0.15, -0.15)	0.3423736, 0.9383024, 0.02578684, -0.0412813	0.036
1194	(0.11, 0.15, -0.15)	0.3412255, 0.9386472, 0.02890011, -0.04088297	0.036
1195	(0.11, 0.15, -0.15)	0.3412255, 0.9386472, 0.02890011, -0.04088297	0.036
1196	(0.11, 0.15, -0.15)	0.3393103, 0.939292, 0.03474879, -0.03730363	0.036
1197	(0.11, 0.15, -0.15)	0.3363338, 0.9402784, 0.04130029, -0.03240993	0.036
1198	(0.11, 0.15, -0.15)	0.3363338, 0.9402784, 0.04130029, -0.03240993	0.036
1199	(0.11, 0.15, -0.15)	0.3322529, 0.9416282, 0.04923417, -0.02281425	0.036
1200	(0.11, 0.15, -0.15)	0.3293802, 0.9424661, 0.05563536, -0.01307656	0.036
1201	(0.11, 0.15, -0.15)	0.3293802, 0.9424661, 0.05563536, -0.01307656	0.036
1202	(0.11, 0.15, -0.15)	0.3288713, 0.9425565, 0.05827558, -0.005909153	0.036
1203	(0.11, 0.15, -0.15)	0.32888, 0.9425473, 0.05862566, -0.002376531	0.036
1204	(0.11, 0.15, -0.15)	0.329278, 0.942494, 0.05723348, -0.002328564	0.036
1205	(0.11, 0.15, -0.15)	0.329278, 0.942494, 0.05723348, -0.002328564	0.036
1206	(0.11, 0.15, -0.15)	0.3304871, 0.9422811, 0.05316579, -0.007618835	0.036
1207	(0.11, 0.15, -0.15)	0.3318932, 0.9419431, 0.04903155, -0.0136357	0.036
1208	(0.11, 0.15, -0.15)	0.3318932, 0.9419431, 0.04903155, -0.0136357	0.036
1209	(0.11, 0.15, -0.15)	0.3339577, 0.9413, 0.04498219, -0.02007937	0.036
1210	(0.11, 0.15, -0.15)	0.3358459, 0.9406503, 0.04190373, -0.02507594	0.036
1211	(0.11, 0.15, -0.15)	0.3358459, 0.9406503, 0.04190373, -0.02507594	0.036
1212	(0.11, 0.15, -0.15)	0.3373923, 0.9400877, 0.04020783, -0.0280159	0.036
1213	(0.11, 0.15, -0.15)	0.3388378, 0.9395362, 0.03930444, -0.03026254	0.036
1214	(0.11, 0.15, -0.15)	0.3406701, 0.9388292, 0.03899414, -0.03198634	0.036
1215	(0.11, 0.15, -0.15)	0.3406701, 0.9388292, 0.03899414, -0.03198634	0.036
1216	(0.11, 0.15, -0.15)	0.3443628, 0.9375035, 0.03800405, -0.03251557	0.036
1217	(0.11, 0.15, -0.15)	0.3474824, 0.9364485, 0.03659966, -0.03131466	0.036
1218	(0.11, 0.15, -0.15)	0.3474824, 0.9364485, 0.03659966, -0.03131466	0.036
1219	(0.11, 0.15, -0.15)	0.3489443, 0.9360863, 0.03591638, -0.02627636	0.036
1220	(0.11, 0.15, -0.15)	0.3499181, 0.9358507, 0.03616378, -0.02080723	0.036
1221	(0.11, 0.15, -0.15)	0.3499181, 0.9358507, 0.03616378, -0.02080723	0.036
1222	(0.11, 0.15, -0.15)	0.3526278, 0.9347669, 0.04082815, -0.01405277	0.036
1223	(0.11, 0.15, -0.15)	0.35605, 0.9331527, 0.04888654, -0.008039024	0.036
1224	(0.10, 0.15, -0.15)	0.3593874, 0.9312506, 0.05998611, -0.003842258	0.036
1225	(0.10, 0.15, -0.15)	0.3593874, 0.9312506, 0.05998611, -0.003842258	0.036
1226	(0.10, 0.15, -0.15)	0.3623266, 0.9291639, 0.07319391, -0.004077485	0.036
1227	(0.10, 0.15, -0.15)	0.3650925, 0.9271456, 0.08411448, -0.005763312	0.036
1228	(0.10, 0.15, -0.15)	0.3650925, 0.9271456, 0.08411448, -0.005763312	0.036
1229	(0.10, 0.15, -0.15)	0.3691523, 0.9248229, 0.09131317, -0.009551204	0.036
1230	(0.10, 0.15, -0.15)	0.3734045, 0.9227043, 0.09490205, -0.01340043	0.036
1231	(0.10, 0.15, -0.15)	0.3734045, 0.9227043, 0.09490205, -0.01340043	0.036
1232	(0.10, 0.15, -0.15)	0.3745628, 0.9225015, 0.09173946, -0.01666084	0.036
1233	(0.10, 0.15, -0.15)	0.3732289, 0.9235151, 0.0864186, -0.01875737	0.036
1234	(0.10, 0.15, -0.15)	0.3732289, 0.9235151, 0.0864186, -0.01875737	0.036
1235	(0.10, 0.15, -0.15)	0.369731, 0.9257265, 0.07767108, -0.01722172	0.036
1236	(0.11, 0.15, -0.15)	0.3672617, 0.9273543, 0.07028025, -0.01391183	0.036
1237	(0.11, 0.15, -0.15)	0.3661539, 0.9281687, 0.06593345, -0.009340301	0.036
1238	(0.11, 0.15, -0.15)	0.3661539, 0.9281687, 0.06593345, -0.009340301	0.036
1239	(0.11, 0.15, -0.15)	0.3665263, 0.9279473, 0.06752109, -0.00365576	0.036
1240	(0.11, 0.15, -0.15)	0.367524, 0.9274795, 0.06861418, 0.0002146508	0.036
1241	(0.11, 0.15, -0.15)	0.367524, 0.9274795, 0.06861418, 0.0002146508	0.036
1242	(0.11, 0.15, -0.15)	0.3707039, 0.9264734, 0.06497517, -0.00199477	0.036
1243	(0.11, 0.15, -0.15)	0.3745393, 0.9252944, 0.05926153, -0.006234129	0.036
1244	(0.11, 0.15, -0.15)	0.3745393, 0.9252944, 0.05926153, -0.006234129	0.036
1245	(0.11, 0.15, -0.15)	0.3835687, 0.9222265, 0.04738294, -0.01132534	0.036
1246	(0.11, 0.15, -0.15)	0.3943885, 0.918147, 0.03512479, -0.01516616	0.036
1247	(0.11, 0.15, -0.15)	0.3943885, 0.918147, 0.03512479, -0.01516616	0.036
1248	(0.11, 0.14, -0.16)	0.4059959, 0.9133493, 0.02440449, -0.01910331	0.036
1249	(0.11, 0.15, -0.16)	0.4142742, 0.9096585, 0.01850027, -0.02357919	0.036
1250	(0.11, 0.15, -0.16)	0.4193047, 0.9072245, 0.01768201, -0.02854599	0.036
1251	(0.11, 0.15, -0.16)	0.4193047, 0.9072245, 0.01768201, -0.02854599	0.036
1252	(0.11, 0.15, -0.16)	0.418395, 0.9073157, 0.02235661, -0.034987	0.036
1253	(0.11, 0.15, -0.16)	0.4148773, 0.9085901, 0.02694386, -0.0401856	0.036
1254	(0.11, 0.15, -0.16)	0.4148773, 0.9085901, 0.02694386, -0.0401856	0.036
1255	(0.10, 0.15, -0.16)	0.407031, 0.9118992, 0.03374447, -0.04033436	0.036
1256	(0.10, 0.15, -0.15)	0.399535, 0.9149935, 0.04150303, -0.03789828	0.036
1257	(0.10, 0.15, -0.15)	0.399535, 0.9149935, 0.04150303, -0.03789828	0.036
1258	(0.11, 0.15, -0.15)	0.3927391, 0.9177733, 0.04818185, -0.0335653	0.036
1259	(0.11, 0.15, -0.15)	0.3875279, 0.9199393, 0.0510268, -0.03049803	0.036
1260	(0.11, 0.15, -0.15)	0.3844404, 0.9213262, 0.05018178, -0.02907466	0.036
1261	(0.11, 0.15, -0.15)	0.3844404, 0.9213262, 0.05018178, -0.02907466	0.036
1262	(0.11, 0.15, -0.15)	0.3849984, 0.9213723, 0.04357485, -0.03083081	0.036
1263	(0.11, 0.15, -0.16)	0.3866732, 0.9208905, 0.03609331, -0.03379428	0.036
1264	(0.11, 0.15, -0.16)	0.3866732, 0.9208905, 0.03609331, -0.03379428	0.036
1265	(0.11, 0.15, -0.16)	0.3903159, 0.9194402, 0.02969837, -0.03743572	0.036
1266	(0.11, 0.15, -0.16)	0.3935615, 0.9180741, 0.02480954, -0.04042009	0.036
1267	(0.11, 0.15, -0.16)	0.3935615, 0.9180741, 0.02480954, -0.04042009	0.036
1268	(0.11, 0.15, -0.16)	0.3952385, 0.9173297, 0.02033924, -0.04334865	0.036
1269	(0.11, 0.15, -0.16)	0.3960957, 0.9168998, 0.01719982, -0.045904	0.036
1270	(0.11, 0.15, -0.16)	0.3960957, 0.9168998, 0.01719982, -0.045904	0.036
1271	(0.11, 0.15, -0.16)	0.3955335, 0.9170547, 0.01754545, -0.04749821	0.036
1272	(0.11, 0.15, -0.16)	0.3945939, 0.9173869, 0.01927924, -0.048221	0.036
1273	(0.11, 0.15, -0.16)	0.3936706, 0.9177138, 0.02133745, -0.04868018	0.036
1274	(0.11, 0.15, -0.16)	0.3936706, 0.9177138, 0.02133745, -0.04868018	0.036
1275	(0.11, 0.15, -0.16)	0.3928705, 0.9179801, 0.02288184, -0.04941279	0.036
1276	(0.11, 0.15, -0.16)	0.3923097, 0.9181682, 0.02414774, -0.04977266	0.036
1277	(0.11, 0.15, -0.16)	0.3923097, 0.9181682, 0.02414774, -0.04977266	0.036
1278	(0.11, 0.14, -0.16)	0.3923471, 0.9180924, 0.02449784, -0.05069441	0.036
1279	(0.11, 0.14, -0.16)	0.3926837, 0.9178637, 0.02404406, -0.05241746	0.036
1280	(0.11, 0.14, -0.16)	0.3926837, 0.9178637, 0.02404406, -0.05241746	0.036
1281	(0.11, 0.14, -0.16)	0.3930338, 0.9175798, 0.02265635, -0.05530504	0.036
1282	(0.12, 0.14, -0.16)	0.393369, 0.9173275, 0.02152211, -0.0575153	0.036
1283	(0.12, 0.14, -0.16)	0.393369, 0.9173275, 0.02152211, -0.0575153	0.036
