1280	(0.16, 0.69, -0.27)	(0.80410, 0.07296, -0.05715, 0.58723)
1281	(0.16, 0.69, -0.27)	(0.80410, 0.07296, -0.05715, 0.58723)
1282	(0.15, 0.69, -0.27)	(0.80381, 0.07307, -0.05690, 0.58764)
1283	(0.15, 0.69, -0.27)	(0.80361, 0.07282, -0.05680, 0.58795)
1284	(0.15, 0.69, -0.27)	(0.80361, 0.07282, -0.05680, 0.58795)
1285	(0.15, 0.69, -0.27)	(0.80364, 0.07205, -0.05663, 0.58801)
1286	(0.15, 0.69, -0.27)	(0.80377, 0.07151, -0.05639, 0.58793)
1287	(0.15, 0.69, -0.27)	(0.80377, 0.07151, -0.05639, 0.58793)
1288	(0.16, 0.69, -0.27)	(0.80400, 0.07171, -0.05622, 0.58760)
1289	(0.16, 0.69, -0.27)	(0.80427, 0.07209, -0.05611, 0.58720)
1290	(0.16, 0.69, -0.27)	(0.80457, 0.07249, -0.05607, 0.58675)
1291	(0.16, 0.69, -0.27)	(0.80457, 0.07249, -0.05607, 0.58675)
1292	(0.16, 0.69, -0.27)	(0.80493, 0.07252, -0.05615, 0.58624)
1293	(0.16, 0.69, -0.27)	(0.80525, 0.07237, -0.05626, 0.58580)
1294	(0.16, 0.69, -0.27)	(0.80525, 0.07237, -0.05626, 0.58580)
1295	(0.16, 0.69, -0.27)	(0.80547, 0.07211, -0.05632, 0.58553)
1296	(0.16, 0.69, -0.27)	(0.80552, 0.07212, -0.05624, 0.58547)
1297	(0.16, 0.69, -0.27)	(0.80552, 0.07212, -0.05624, 0.58547)
1298	(0.16, 0.69, -0.27)	(0.80527, 0.07246, -0.05611, 0.58578)
1299	(0.16, 0.69, -0.27)	(0.80505, 0.07245, -0.05611, 0.58609)
1300	(0.16, 0.69, -0.27)	(0.80491, 0.07201, -0.05623, 0.58633)
1301	(0.16, 0.69, -0.27)	(0.80491, 0.07201, -0.05623, 0.58633)
1302	(0.16, 0.69, -0.27)	(0.80492, 0.07116, -0.05644, 0.58639)
1303	(0.16, 0.69, -0.27)	(0.80498, 0.07069, -0.05661, 0.58635)
1304	(0.16, 0.69, -0.27)	(0.80498, 0.07069, -0.05661, 0.58635)
1305	(0.16, 0.68, -0.27)	(0.80515, 0.07085, -0.05669, 0.58609)
1306	(0.16, 0.68, -0.27)	(0.80535, 0.07104, -0.05673, 0.58578)
1307	(0.16, 0.68, -0.27)	(0.80535, 0.07104, -0.05673, 0.58578)
1308	(0.16, 0.68, -0.27)	(0.80573, 0.07092, -0.05670, 0.58528)
1309	(0.16, 0.68, -0.27)	(0.80610, 0.07083, -0.05662, 0.58479)
1310	(0.16, 0.68, -0.27)	(0.80610, 0.07083, -0.05662, 0.58479)
1311	(0.16, 0.68, -0.27)	(0.80637, 0.07126, -0.05647, 0.58439)
1312	(0.16, 0.68, -0.27)	(0.80653, 0.07178, -0.05630, 0.58411)
1313	(0.16, 0.68, -0.27)	(0.80662, 0.07226, -0.05616, 0.58394)
1314	(0.16, 0.68, -0.27)	(0.80662, 0.07226, -0.05616, 0.58394)
1315	(0.16, 0.68, -0.27)	(0.80667, 0.07242, -0.05624, 0.58385)
1316	(0.16, 0.68, -0.27)	(0.80670, 0.07241, -0.05653, 0.58378)
1317	(0.16, 0.68, -0.27)	(0.80670, 0.07241, -0.05653, 0.58378)
1318	(0.16, 0.68, -0.27)	(0.80667, 0.07242, -0.05712, 0.58377)
1319	(0.16, 0.68, -0.27)	(0.80659, 0.07267, -0.05758, 0.58379)
1320	(0.16, 0.68, -0.27)	(0.80659, 0.07267, -0.05758, 0.58379)
1321	(0.16, 0.68, -0.27)	(0.80638, 0.07346, -0.05771, 0.58397)
1322	(0.16, 0.68, -0.27)	(0.80617, 0.07419, -0.05773, 0.58416)
1323	(0.16, 0.68, -0.27)	(0.80601, 0.07461, -0.05777, 0.58433)
1324	(0.16, 0.68, -0.27)	(0.80601, 0.07461, -0.05777, 0.58433)
1325	(0.16, 0.68, -0.27)	(0.80593, 0.07441, -0.05791, 0.58446)
1326	(0.16, 0.68, -0.27)	(0.80587, 0.07406, -0.05809, 0.58456)
1327	(0.16, 0.68, -0.27)	(0.80587, 0.07406, -0.05809, 0.58456)
1328	(0.16, 0.68, -0.27)	(0.80583, 0.07367, -0.05834, 0.58465)
1329	(0.16, 0.68, -0.27)	(0.80576, 0.07339, -0.05850, 0.58476)
1330	(0.16, 0.68, -0.27)	(0.80576, 0.07339, -0.05850, 0.58476)
1331	(0.16, 0.68, -0.27)	(0.80562, 0.07326, -0.05847, 0.58497)
1332	(0.16, 0.68, -0.27)	(0.80551, 0.07317, -0.05840, 0.58514)
1333	(0.16, 0.68, -0.27)	(0.80551, 0.07317, -0.05840, 0.58514)
1334	(0.16, 0.68, -0.27)	(0.80547, 0.07319, -0.05829, 0.58521)
1335	(0.16, 0.68, -0.27)	(0.80543, 0.07334, -0.05810, 0.58526)
1336	(0.16, 0.68, -0.27)	(0.80537, 0.07359, -0.05784, 0.58533)
1337	(0.16, 0.68, -0.27)	(0.80537, 0.07359, -0.05784, 0.58533)
1338	(0.16, 0.68, -0.27)	(0.80534, 0.07381, -0.05744, 0.58539)
1339	(0.16, 0.68, -0.27)	(0.80534, 0.07399, -0.05707, 0.58540)
1340	(0.16, 0.68, -0.27)	(0.80534, 0.07399, -0.05707, 0.58540)
1341	(0.16, 0.68, -0.27)	(0.80535, 0.07414, -0.05684, 0.58539)
1342	(0.16, 0.68, -0.27)	(0.80536, 0.07405, -0.05675, 0.58540)
1343	(0.16, 0.68, -0.27)	(0.80539, 0.07362, -0.05673, 0.58541)
1344	(0.16, 0.68, -0.27)	(0.80539, 0.07362, -0.05673, 0.58541)
1345	(0.16, 0.68, -0.27)	(0.80545, 0.07291, -0.05666, 0.58543)
1346	(0.16, 0.68, -0.27)	(0.80545, 0.07291, -0.05666, 0.58543)
1347	(0.16, 0.68, -0.27)	(0.80544, 0.07252, -0.05655, 0.58550)
1348	(0.16, 0.68, -0.27)	(0.80542, 0.07232, -0.05648, 0.58556)
1349	(0.16, 0.68, -0.27)	(0.80541, 0.07226, -0.05644, 0.58559)
1350	(0.16, 0.68, -0.27)	(0.80541, 0.07226, -0.05644, 0.58559)
1351	(0.16, 0.68, -0.27)	(0.80547, 0.07237, -0.05636, 0.58550)
1352	(0.16, 0.68, -0.27)	(0.80557, 0.07254, -0.05626, 0.58534)
1353	(0.16, 0.68, -0.27)	(0.80557, 0.07254, -0.05626, 0.58534)
1354	(0.16, 0.68, -0.27)	(0.80566, 0.07299, -0.05610, 0.58519)
1355	(0.16, 0.68, -0.27)	(0.80566, 0.07347, -0.05595, 0.58514)
1356	(0.16, 0.68, -0.27)	(0.80566, 0.07347, -0.05595, 0.58514)
1357	(0.16, 0.68, -0.27)	(0.80541, 0.07343, -0.05585, 0.58549)
1358	(0.15, 0.68, -0.27)	(0.80514, 0.07293, -0.05565, 0.58595)
1359	(0.15, 0.68, -0.27)	(0.80489, 0.07241, -0.05536, 0.58639)
1360	(0.15, 0.68, -0.27)	(0.80489, 0.07241, -0.05536, 0.58639)
1361	(0.15, 0.68, -0.27)	(0.80418, 0.07295, -0.05490, 0.58733)
1362	(0.15, 0.68, -0.27)	(0.80332, 0.07377, -0.05457, 0.58843)
1363	(0.15, 0.68, -0.27)	(0.80332, 0.07377, -0.05457, 0.58843)
1364	(0.15, 0.68, -0.27)	(0.80239, 0.07369, -0.05439, 0.58973)
1365	(0.15, 0.68, -0.27)	(0.80166, 0.07346, -0.05409, 0.59078)
1366	(0.15, 0.68, -0.27)	(0.80166, 0.07346, -0.05409, 0.59078)
1367	(0.15, 0.69, -0.27)	(0.80077, 0.07393, -0.05340, 0.59199)
1368	(0.15, 0.69, -0.27)	(0.79994, 0.07454, -0.05283, 0.59309)
1369	(0.15, 0.69, -0.27)	(0.79924, 0.07500, -0.05253, 0.59399)
1370	(0.15, 0.69, -0.27)	(0.79924, 0.07500, -0.05253, 0.59399)
1371	(0.15, 0.69, -0.27)	(0.79869, 0.07515, -0.05255, 0.59471)
1372	(0.15, 0.69, -0.27)	(0.79821, 0.07557, -0.05257, 0.59530)
1373	(0.15, 0.69, -0.27)	(0.79821, 0.07557, -0.05257, 0.59530)
1374	(0.15, 0.69, -0.27)	(0.79782, 0.07672, -0.05284, 0.59566)
1375	(0.15, 0.70, -0.27)	(0.79741, 0.07753, -0.05332, 0.59606)
1376	(0.15, 0.70, -0.27)	(0.79741, 0.07753, -0.05332, 0.59606)
1377	(0.15, 0.70, -0.27)	(0.79694, 0.07746, -0.05382, 0.59665)
1378	(0.15, 0.70, -0.27)	(0.79644, 0.07723, -0.05412, 0.59732)
1379	(0.15, 0.70, -0.27)	(0.79644, 0.07723, -0.05412, 0.59732)
1380	(0.15, 0.70, -0.27)	(0.79584, 0.07684, -0.05414, 0.59817)
1381	(0.15, 0.70, -0.27)	(0.79522, 0.07645, -0.05402, 0.59906)
1382	(0.15, 0.70, -0.27)	(0.79457, 0.07605, -0.05366, 0.59999)
1383	(0.15, 0.70, -0.27)	(0.79457, 0.07605, -0.05366, 0.59999)
1384	(0.15, 0.71, -0.27)	(0.79397, 0.07524, -0.05276, 0.60097)
1385	(0.15, 0.71, -0.27)	(0.79353, 0.07465, -0.05191, 0.60170)
1386	(0.15, 0.71, -0.27)	(0.79353, 0.07465, -0.05191, 0.60170)
1387	(0.15, 0.71, -0.27)	(0.79302, 0.07517, -0.05108, 0.60238)
1388	(0.15, 0.71, -0.27)	(0.79242, 0.07605, -0.05042, 0.60311)
1389	(0.15, 0.71, -0.27)	(0.79242, 0.07605, -0.05042, 0.60311)
1390	(0.15, 0.71, -0.27)	(0.79187, 0.07641, -0.05005, 0.60381)
1391	(0.15, 0.71, -0.27)	(0.79141, 0.07668, -0.04967, 0.60441)
1392	(0.15, 0.71, -0.27)	(0.79097, 0.07726, -0.04930, 0.60495)
1393	(0.15, 0.71, -0.27)	(0.79097, 0.07726, -0.04930, 0.60495)
1394	(0.15, 0.71, -0.27)	(0.79042, 0.07860, -0.04923, 0.60550)
1395	(0.15, 0.71, -0.27)	(0.78989, 0.07964, -0.04949, 0.60603)
1396	(0.15, 0.71, -0.27)	(0.78989, 0.07964, -0.04949, 0.60603)
1397	(0.15, 0.72, -0.27)	(0.78942, 0.07957, -0.05028, 0.60660)
1398	(0.15, 0.72, -0.27)	(0.78899, 0.07922, -0.05103, 0.60713)
1399	(0.15, 0.72, -0.27)	(0.78899, 0.07922, -0.05103, 0.60713)
1400	(0.15, 0.72, -0.27)	(0.78844, 0.07948, -0.05143, 0.60778)
1401	(0.15, 0.72, -0.27)	(0.78777, 0.07991, -0.05167, 0.60858)
1402	(0.15, 0.72, -0.27)	(0.78777, 0.07991, -0.05167, 0.60858)
1403	(0.15, 0.72, -0.27)	(0.78717, 0.07942, -0.05230, 0.60936)
1404	(0.15, 0.72, -0.27)	(0.78680, 0.07869, -0.05294, 0.60987)
1405	(0.15, 0.72, -0.27)	(0.78662, 0.07808, -0.05340, 0.61015)
1406	(0.15, 0.72, -0.27)	(0.78662, 0.07808, -0.05340, 0.61015)
1407	(0.15, 0.72, -0.27)	(0.78631, 0.07932, -0.05335, 0.61039)
1408	(0.15, 0.72, -0.27)	(0.78601, 0.08084, -0.05321, 0.61060)
1409	(0.15, 0.72, -0.27)	(0.78601, 0.08084, -0.05321, 0.61060)
1410	(0.15, 0.72, -0.27)	(0.78567, 0.08199, -0.05313, 0.61088)
1411	(0.15, 0.73, -0.27)	(0.78545, 0.08262, -0.05310, 0.61108)
1412	(0.15, 0.73, -0.27)	(0.78545, 0.08262, -0.05310, 0.61108)
1413	(0.15, 0.73, -0.27)	(0.78546, 0.08252, -0.05315, 0.61108)
1414	(0.15, 0.73, -0.27)	(0.78553, 0.08229, -0.05322, 0.61101)
1415	(0.15, 0.73, -0.27)	(0.78567, 0.08210, -0.05335, 0.61085)
1416	(0.15, 0.73, -0.27)	(0.78567, 0.08210, -0.05335, 0.61085)
1417	(0.15, 0.73, -0.27)	(0.78590, 0.08209, -0.05361, 0.61053)
1418	(0.15, 0.73, -0.27)	(0.78613, 0.08215, -0.05380, 0.61022)
1419	(0.15, 0.73, -0.27)	(0.78613, 0.08215, -0.05380, 0.61022)
1420	(0.15, 0.73, -0.27)	(0.78646, 0.08242, -0.05383, 0.60974)
1421	(0.15, 0.73, -0.27)	(0.78680, 0.08274, -0.05384, 0.60926)
1422	(0.15, 0.73, -0.27)	(0.78680, 0.08274, -0.05384, 0.60926)
1423	(0.15, 0.73, -0.27)	(0.78732, 0.08291, -0.05411, 0.60854)
1424	(0.15, 0.73, -0.27)	(0.78781, 0.08278, -0.05465, 0.60788)
1425	(0.15, 0.73, -0.27)	(0.78781, 0.08278, -0.05465, 0.60788)
1426	(0.15, 0.73, -0.27)	(0.78839, 0.08124, -0.05603, 0.60721)
1427	(0.15, 0.72, -0.27)	(0.78910, 0.07940, -0.05742, 0.60640)
1428	(0.15, 0.72, -0.27)	(0.78975, 0.07782, -0.05848, 0.60565)
1429	(0.15, 0.72, -0.27)	(0.78975, 0.07782, -0.05848, 0.60565)
1430	(0.15, 0.72, -0.27)	(0.79015, 0.07724, -0.05908, 0.60515)
1431	(0.15, 0.72, -0.27)	(0.79034, 0.07687, -0.05969, 0.60489)
1432	(0.15, 0.72, -0.27)	(0.79034, 0.07687, -0.05969, 0.60489)
1433	(0.15, 0.72, -0.27)	(0.79034, 0.07522, -0.06092, 0.60498)
1434	(0.15, 0.72, -0.27)	(0.79037, 0.07298, -0.06229, 0.60507)
1435	(0.15, 0.72, -0.27)	(0.79037, 0.07298, -0.06229, 0.60507)
1436	(0.15, 0.72, -0.27)	(0.79061, 0.07043, -0.06398, 0.60488)
1437	(0.15, 0.71, -0.27)	(0.79070, 0.06880, -0.06540, 0.60480)
1438	(0.15, 0.71, -0.27)	(0.79070, 0.06791, -0.06656, 0.60477)
1439	(0.15, 0.71, -0.27)	(0.79070, 0.06791, -0.06656, 0.60477)
1440	(0.15, 0.71, -0.27)	(0.79054, 0.06659, -0.06794, 0.60498)
1441	(0.15, 0.71, -0.28)	(0.79036, 0.06476, -0.06944, 0.60524)
1442	(0.15, 0.71, -0.28)	(0.79036, 0.06476, -0.06944, 0.60524)
1443	(0.15, 0.71, -0.28)	(0.79006, 0.06208, -0.07137, 0.60569)
1444	(0.15, 0.71, -0.28)	(0.78982, 0.05984, -0.07306, 0.60603)
1445	(0.15, 0.71, -0.28)	(0.78982, 0.05984, -0.07306, 0.60603)
1446	(0.15, 0.70, -0.28)	(0.78985, 0.05849, -0.07461, 0.60592)
1447	(0.15, 0.70, -0.28)	(0.79014, 0.05760, -0.07594, 0.60547)
1448	(0.15, 0.70, -0.28)	(0.79014, 0.05760, -0.07594, 0.60547)
1449	(0.15, 0.70, -0.28)	(0.79085, 0.05690, -0.07730, 0.60443)
1450	(0.15, 0.70, -0.28)	(0.79156, 0.05597, -0.07855, 0.60343)
1451	(0.15, 0.70, -0.28)	(0.79218, 0.05499, -0.07948, 0.60258)
1452	(0.15, 0.70, -0.28)	(0.79218, 0.05499, -0.07948, 0.60258)
1453	(0.15, 0.70, -0.28)	(0.79258, 0.05459, -0.07963, 0.60207)
1454	(0.15, 0.69, -0.28)	(0.79271, 0.05459, -0.07955, 0.60191)
1455	(0.15, 0.69, -0.28)	(0.79271, 0.05459, -0.07955, 0.60191)
1456	(0.15, 0.69, -0.28)	(0.79245, 0.05458, -0.07981, 0.60222)
1457	(0.15, 0.69, -0.28)	(0.79209, 0.05435, -0.08035, 0.60264)
1458	(0.15, 0.69, -0.28)	(0.79209, 0.05435, -0.08035, 0.60264)
1459	(0.15, 0.69, -0.28)	(0.79160, 0.05367, -0.08115, 0.60325)
1460	(0.15, 0.69, -0.28)	(0.79125, 0.05296, -0.08178, 0.60368)
1461	(0.15, 0.69, -0.28)	(0.79116, 0.05223, -0.08233, 0.60379)
1462	(0.15, 0.69, -0.28)	(0.79116, 0.05223, -0.08233, 0.60379)
1463	(0.15, 0.68, -0.28)	(0.79160, 0.05177, -0.08268, 0.60321)
1464	(0.15, 0.68, -0.28)	(0.79216, 0.05190, -0.08276, 0.60244)
1465	(0.15, 0.68, -0.28)	(0.79216, 0.05190, -0.08276, 0.60244)
1466	(0.15, 0.68, -0.28)	(0.79282, 0.05301, -0.08257, 0.60151)
1467	(0.15, 0.68, -0.28)	(0.79331, 0.05387, -0.08250, 0.60079)
1468	(0.15, 0.68, -0.28)	(0.79331, 0.05387, -0.08250, 0.60079)
1469	(0.15, 0.68, -0.28)	(0.79381, 0.05364, -0.08277, 0.60011)
1470	(0.15, 0.68, -0.28)	(0.79425, 0.05316, -0.08315, 0.59953)
1471	(0.15, 0.68, -0.28)	(0.79442, 0.05282, -0.08371, 0.59925)
1472	(0.15, 0.68, -0.28)	(0.79442, 0.05282, -0.08371, 0.59925)
1473	(0.15, 0.68, -0.27)	(0.79376, 0.05311, -0.08471, 0.59996)
1474	(0.15, 0.67, -0.27)	(0.79275, 0.05373, -0.08563, 0.60111)
1475	(0.15, 0.67, -0.27)	(0.79275, 0.05373, -0.08563, 0.60111)
1476	(0.15, 0.67, -0.27)	(0.79141, 0.05458, -0.08622, 0.60271)
1477	(0.15, 0.67, -0.27)	(0.79028, 0.05528, -0.08646, 0.60409)
1478	(0.15, 0.67, -0.27)	(0.79028, 0.05528, -0.08646, 0.60409)
1479	(0.15, 0.67, -0.27)	(0.78936, 0.05584, -0.08608, 0.60530)
1480	(0.15, 0.67, -0.27)	(0.78872, 0.05616, -0.08565, 0.60616)
1481	(0.15, 0.67, -0.27)	(0.78872, 0.05616, -0.08565, 0.60616)
1482	(0.15, 0.67, -0.27)	(0.78859, 0.05556, -0.08565, 0.60639)
1483	(0.15, 0.67, -0.27)	(0.78862, 0.05462, -0.08583, 0.60641)
1484	(0.15, 0.67, -0.27)	(0.78876, 0.05355, -0.08612, 0.60627)
1485	(0.15, 0.67, -0.27)	(0.78876, 0.05355, -0.08612, 0.60627)
1486	(0.15, 0.67, -0.27)	(0.78903, 0.05247, -0.08656, 0.60596)
1487	(0.15, 0.67, -0.27)	(0.78929, 0.05184, -0.08691, 0.60563)
1488	(0.15, 0.67, -0.27)	(0.78929, 0.05184, -0.08691, 0.60563)
1489	(0.15, 0.67, -0.27)	(0.78934, 0.05302, -0.08683, 0.60547)
1490	(0.15, 0.67, -0.27)	(0.78918, 0.05468, -0.08659, 0.60556)
1491	(0.15, 0.67, -0.27)	(0.78918, 0.05468, -0.08659, 0.60556)
1492	(0.15, 0.67, -0.27)	(0.78851, 0.05695, -0.08603, 0.60631)
1493	(0.15, 0.67, -0.27)	(0.78773, 0.05902, -0.08532, 0.60722)
1494	(0.15, 0.67, -0.27)	(0.78695, 0.06066, -0.08454, 0.60818)
1495	(0.15, 0.67, -0.27)	(0.78695, 0.06066, -0.08454, 0.60818)
1496	(0.15, 0.67, -0.27)	(0.78620, 0.06114, -0.08380, 0.60920)
1497	(0.15, 0.67, -0.27)	(0.78572, 0.06082, -0.08332, 0.60992)
1498	(0.15, 0.67, -0.27)	(0.78572, 0.06082, -0.08332, 0.60992)
1499	(0.15, 0.67, -0.27)	(0.78561, 0.05959, -0.08323, 0.61019)
1500	(0.15, 0.67, -0.27)	(0.78555, 0.05866, -0.08307, 0.61038)
1501	(0.15, 0.67, -0.27)	(0.78555, 0.05866, -0.08307, 0.61038)
1502	(0.16, 0.67, -0.27)	(0.78541, 0.05885, -0.08247, 0.61063)
1503	(0.15, 0.67, -0.27)	(0.78523, 0.05953, -0.08184, 0.61088)
1504	(0.15, 0.67, -0.27)	(0.78523, 0.05953, -0.08184, 0.61088)
1505	(0.15, 0.67, -0.27)	(0.78489, 0.06105, -0.08142, 0.61123)
1506	(0.15, 0.67, -0.27)	(0.78441, 0.06277, -0.08107, 0.61172)
1507	(0.15, 0.67, -0.28)	(0.78366, 0.06479, -0.08053, 0.61254)
1508	(0.15, 0.67, -0.28)	(0.78366, 0.06479, -0.08053, 0.61254)
1509	(0.15, 0.67, -0.28)	(0.78246, 0.06775, -0.07903, 0.61394)
1510	(0.15, 0.67, -0.28)	(0.78158, 0.07022, -0.07765, 0.61496)
1511	(0.15, 0.67, -0.28)	(0.78158, 0.07022, -0.07765, 0.61496)
1512	(0.15, 0.67, -0.28)	(0.78094, 0.07183, -0.07711, 0.61565)
1513	(0.15, 0.67, -0.28)	(0.78035, 0.07282, -0.07715, 0.61628)
1514	(0.15, 0.67, -0.28)	(0.78035, 0.07282, -0.07715, 0.61628)
1515	(0.15, 0.67, -0.28)	(0.77958, 0.07242, -0.07808, 0.61719)
1516	(0.15, 0.67, -0.28)	(0.77880, 0.07139, -0.07907, 0.61816)
1517	(0.15, 0.67, -0.28)	(0.77813, 0.07009, -0.07988, 0.61905)
1518	(0.15, 0.67, -0.28)	(0.77813, 0.07009, -0.07988, 0.61905)
1519	(0.15, 0.67, -0.28)	(0.77756, 0.06895, -0.08039, 0.61983)
1520	(0.15, 0.67, -0.28)	(0.77696, 0.06830, -0.08078, 0.62060)
1521	(0.15, 0.67, -0.28)	(0.77696, 0.06830, -0.08078, 0.62060)
1522	(0.15, 0.67, -0.28)	(0.77618, 0.06832, -0.08113, 0.62153)
1523	(0.15, 0.67, -0.28)	(0.77545, 0.06845, -0.08141, 0.62239)
1524	(0.15, 0.67, -0.28)	(0.77545, 0.06845, -0.08141, 0.62239)
1525	(0.15, 0.67, -0.28)	(0.77441, 0.06822, -0.08153, 0.62369)
1526	(0.15, 0.67, -0.28)	(0.77313, 0.06775, -0.08132, 0.62536)
1527	(0.15, 0.67, -0.28)	(0.77313, 0.06775, -0.08132, 0.62536)
1528	(0.15, 0.67, -0.28)	(0.77050, 0.06694, -0.07999, 0.62885)
1529	(0.15, 0.67, -0.28)	(0.76759, 0.06598, -0.07839, 0.63270)
1530	(0.16, 0.67, -0.28)	(0.76476, 0.06480, -0.07683, 0.63642)
1531	(0.16, 0.67, -0.28)	(0.76476, 0.06480, -0.07683, 0.63642)
1532	(0.16, 0.66, -0.28)	(0.76180, 0.06303, -0.07561, 0.64029)
1533	(0.16, 0.66, -0.28)	(0.75914, 0.06137, -0.07472, 0.64371)
1534	(0.16, 0.66, -0.28)	(0.75914, 0.06137, -0.07472, 0.64371)
1535	(0.16, 0.66, -0.28)	(0.75661, 0.06023, -0.07361, 0.64691)
1536	(0.16, 0.66, -0.28)	(0.75468, 0.05947, -0.07248, 0.64936)
1537	(0.16, 0.66, -0.28)	(0.75468, 0.05947, -0.07248, 0.64936)
1538	(0.16, 0.66, -0.28)	(0.75334, 0.05958, -0.07133, 0.65103)
1539	(0.16, 0.66, -0.28)	(0.75210, 0.06036, -0.07024, 0.65251)
1540	(0.16, 0.66, -0.28)	(0.75090, 0.06163, -0.06929, 0.65387)
1541	(0.16, 0.66, -0.28)	(0.75090, 0.06163, -0.06929, 0.65387)
1542	(0.16, 0.66, -0.28)	(0.74995, 0.06254, -0.06865, 0.65494)
1543	(0.16, 0.66, -0.28)	(0.74968, 0.06294, -0.06840, 0.65524)
1544	(0.16, 0.66, -0.28)	(0.74968, 0.06294, -0.06840, 0.65524)
1545	(0.16, 0.66, -0.28)	(0.75047, 0.06265, -0.06897, 0.65430)
1546	(0.16, 0.66, -0.28)	(0.75143, 0.06229, -0.06978, 0.65314)
1547	(0.16, 0.66, -0.28)	(0.75143, 0.06229, -0.06978, 0.65314)
1548	(0.16, 0.66, -0.28)	(0.75252, 0.06189, -0.07086, 0.65182)
1549	(0.16, 0.66, -0.28)	(0.75327, 0.06153, -0.07175, 0.65089)
1550	(0.16, 0.66, -0.28)	(0.75362, 0.06123, -0.07233, 0.65045)
1551	(0.16, 0.66, -0.28)	(0.75362, 0.06123, -0.07233, 0.65045)
1552	(0.16, 0.66, -0.28)	(0.75330, 0.06102, -0.07248, 0.65082)
1553	(0.16, 0.66, -0.28)	(0.75278, 0.06087, -0.07246, 0.65143)
1554	(0.16, 0.66, -0.28)	(0.75278, 0.06087, -0.07246, 0.65143)
1555	(0.16, 0.66, -0.28)	(0.75196, 0.06068, -0.07219, 0.65243)
1556	(0.16, 0.66, -0.28)	(0.75126, 0.06051, -0.07188, 0.65329)
1557	(0.16, 0.66, -0.28)	(0.75126, 0.06051, -0.07188, 0.65329)
1558	(0.16, 0.66, -0.28)	(0.75001, 0.06053, -0.07140, 0.65477)
1559	(0.16, 0.66, -0.28)	(0.74853, 0.06069, -0.07097, 0.65649)
1560	(0.16, 0.66, -0.28)	(0.74853, 0.06069, -0.07097, 0.65649)
1561	(0.16, 0.66, -0.28)	(0.74689, 0.06068, -0.07078, 0.65837)
1562	(0.16, 0.66, -0.28)	(0.74567, 0.06054, -0.07080, 0.65977)
1563	(0.16, 0.66, -0.28)	(0.74493, 0.06033, -0.07098, 0.66060)
1564	(0.16, 0.66, -0.28)	(0.74493, 0.06033, -0.07098, 0.66060)
1565	(0.16, 0.66, -0.28)	(0.74487, 0.06048, -0.07122, 0.66063)
1566	(0.16, 0.66, -0.28)	(0.74499, 0.06091, -0.07133, 0.66044)
1567	(0.16, 0.66, -0.28)	(0.74499, 0.06091, -0.07133, 0.66044)
1568	(0.16, 0.66, -0.28)	(0.74534, 0.06094, -0.07145, 0.66003)
1569	(0.16, 0.66, -0.28)	(0.74573, 0.06045, -0.07159, 0.65963)
1570	(0.16, 0.66, -0.28)	(0.74573, 0.06045, -0.07159, 0.65963)
1571	(0.16, 0.66, -0.28)	(0.74588, 0.05945, -0.07157, 0.65955)
1572	(0.16, 0.66, -0.28)	(0.74581, 0.05872, -0.07135, 0.65972)
1573	(0.16, 0.66, -0.28)	(0.74556, 0.05836, -0.07093, 0.66007)
1574	(0.16, 0.66, -0.28)	(0.74556, 0.05836, -0.07093, 0.66007)
1575	(0.16, 0.66, -0.28)	(0.74479, 0.05876, -0.07005, 0.66101)
1576	(0.16, 0.66, -0.28)	(0.74365, 0.05941, -0.06905, 0.66233)
1577	(0.16, 0.66, -0.28)	(0.74365, 0.05941, -0.06905, 0.66233)
1578	(0.16, 0.66, -0.28)	(0.74181, 0.05996, -0.06785, 0.66447)
1579	(0.16, 0.66, -0.28)	(0.74022, 0.06016, -0.06706, 0.66630)
1580	(0.16, 0.66, -0.28)	(0.74022, 0.06016, -0.06706, 0.66630)
1581	(0.15, 0.66, -0.28)	(0.73889, 0.05990, -0.06721, 0.66778)
1582	(0.15, 0.66, -0.28)	(0.73797, 0.05954, -0.06759, 0.66880)
1583	(0.15, 0.66, -0.28)	(0.73797, 0.05954, -0.06759, 0.66880)
1584	(0.15, 0.66, -0.28)	(0.73760, 0.05917, -0.06789, 0.66920)
1585	(0.15, 0.67, -0.28)	(0.73738, 0.05898, -0.06785, 0.66947)
1586	(0.15, 0.67, -0.28)	(0.73726, 0.05910, -0.06739, 0.66963)
1587	(0.15, 0.67, -0.28)	(0.73726, 0.05910, -0.06739, 0.66963)
1588	(0.15, 0.67, -0.28)	(0.73708, 0.06006, -0.06618, 0.66987)
1589	(0.15, 0.67, -0.28)	(0.73677, 0.06132, -0.06501, 0.67021)
1590	(0.15, 0.67, -0.28)	(0.73677, 0.06132, -0.06501, 0.67021)
1591	(0.15, 0.67, -0.28)	(0.73601, 0.06302, -0.06401, 0.67099)
1592	(0.15, 0.67, -0.28)	(0.73509, 0.06434, -0.06331, 0.67194)
1593	(0.15, 0.67, -0.28)	(0.73509, 0.06434, -0.06331, 0.67194)
1594	(0.15, 0.67, -0.28)	(0.73392, 0.06470, -0.06339, 0.67317)
1595	(0.15, 0.67, -0.28)	(0.73292, 0.06472, -0.06378, 0.67422)
1596	(0.15, 0.67, -0.28)	(0.73212, 0.06466, -0.06441, 0.67504)
1597	(0.15, 0.67, -0.28)	(0.73212, 0.06466, -0.06441, 0.67504)
